Id,SalePrice
1461,109500.0
1462,163000.0
1463,152000.0
1464,181000.0
1465,220000.0
1466,175900.0
1467,173000.0
1468,177000.0
1469,180000.0
1470,103200.0
1471,196000.0
1472,87450.0
1473,88000.0
1474,148500.0
1475,184000.0
1476,451950.0
1477,262500.0
1478,328900.0
1479,319000.0
1480,386250.0
1481,350000.0
1482,202500.0
1483,169990.0
1484,206000.0
1485,162000.0
1486,225000.0
1487,350000.0
1488,227000.0
1489,198900.0
1490,173500.0
1491,195000.0
1492,163500.0
1493,180000.0
1494,122000.0
1495,316600.0
1496,215000.0
1497,180000.0
1498,151000.0
1499,151000.0
1500,124000.0
1501,168500.0
1502,148800.0
1503,282922.0
1504,230000.0
1505,221000.0
1506,223000.0
1507,243000.0
1508,215000.0
1509,173000.0
1510,149350.0
1511,140000.0
1512,167000.0
1513,165150.0
1514,125000.0
1515,124500.0
1516,133000.0
1517,145000.0
1518,110000.0
1519,215000.0
1520,143000.0
1521,132500.0
1522,139000.0
1523,102000.0
1524,129000.0
1525,129000.0
1526,128500.0
1527,68400.0
1528,131000.0
1529,142000.0
1530,159000.0
1531,122500.0
1532,144000.0
1533,145000.0
1534,133000.0
1535,131500.0
1536,120000.0
1537,61000.0
1538,168000.0
1539,258000.0
1540,130000.0
1541,140000.0
1542,131500.0
1543,197000.0
1544,55000.0
1545,105900.0
1546,79000.0
1547,145000.0
1548,97500.0
1549,108000.0
1550,149000.0
1551,110500.0
1552,107400.0
1553,137450.0
1554,160000.0
1555,165500.0
1556,86000.0
1557,153900.0
1558,105900.0
1559,122500.0
1560,132000.0
1561,142600.0
1562,110000.0
1563,130000.0
1564,170000.0
1565,127000.0
1566,82500.0
1567,79900.0
1568,211000.0
1569,133000.0
1570,122900.0
1571,144000.0
1572,125000.0
1573,233170.0
1574,162000.0
1575,192000.0
1576,179000.0
1577,198900.0
1578,128000.0
1579,148000.0
1580,208500.0
1581,148000.0
1582,112500.0
1583,301500.0
1584,228000.0
1585,138000.0
1586,72500.0
1587,110000.0
1588,179000.0
1589,121600.0
1590,169900.0
1591,94750.0
1592,100000.0
1593,109000.0
1594,169000.0
1595,149000.0
1596,225000.0
1597,145000.0
1598,168500.0
1599,168000.0
1600,187500.0
1601,60000.0
1602,105900.0
1603,106500.0
1604,275000.0
1605,275000.0
1606,153500.0
1607,217000.0
1608,181134.0
1609,198900.0
1610,175000.0
1611,179900.0
1612,194000.0
1613,170000.0
1614,130250.0
1615,81500.0
1616,81500.0
1617,83500.0
1618,130000.0
1619,131000.0
1620,135000.0
1621,119500.0
1622,135500.0
1623,230000.0
1624,204750.0
1625,115000.0
1626,148500.0
1627,192000.0
1628,248000.0
1629,165400.0
1630,350000.0
1631,392000.0
1632,278000.0
1633,162000.0
1634,175000.0
1635,168500.0
1636,173000.0
1637,135000.0
1638,235000.0
1639,127500.0
1640,228000.0
1641,215000.0
1642,219500.0
1643,261500.0
1644,230000.0
1645,124000.0
1646,160000.0
1647,152000.0
1648,157000.0
1649,124500.0
1650,120350.0
1651,110833.33333333333
1652,91500.0
1653,106250.0
1654,155000.0
1655,170000.0
1656,148500.0
1657,155000.0
1658,146000.0
1659,184000.0
1660,131400.0
1661,437154.0
1662,446261.0
1663,402861.0
1664,380000.0
1665,370878.0
1666,275000.0
1667,276000.0
1668,370878.0
1669,264132.0
1670,370878.0
1671,260000.0
1672,386250.0
1673,267000.0
1674,227000.0
1675,194700.0
1676,196000.0
1677,250580.0
1678,386250.0
1679,350000.0
1680,394432.0
1681,264132.0
1682,274900.0
1683,171750.0
1684,189000.0
1685,174000.0
1686,185000.0
1687,162000.0
1688,183000.0
1689,184000.0
1690,180000.0
1691,155000.0
1692,275500.0
1693,162000.0
1694,173000.0
1695,175000.0
1696,207500.0
1697,175000.0
1698,315000.0
1699,402000.0
1700,284000.0
1701,258000.0
1702,245350.0
1703,295493.0
1704,306000.0
1705,392000.0
1706,380000.0
1707,182000.0
1708,227680.0
1709,277500.0
1710,202500.0
1711,239900.0
1712,318000.0
1713,232000.0
1714,201000.0
1715,212000.0
1716,194500.0
1717,206000.0
1718,158000.0
1719,200000.0
1720,274000.0
1721,141000.0
1722,159000.0
1723,159000.0
1724,182000.0
1725,205000.0
1726,187000.0
1727,181000.0
1728,180000.0
1729,175000.0
1730,112000.0
1731,128500.0
1732,110000.0
1733,110000.0
1734,159950.0
1735,144000.0
1736,144000.0
1737,345000.0
1738,194500.0
1739,260000.0
1740,200000.0
1741,185000.0
1742,168500.0
1743,183900.0
1744,228000.0
1745,302000.0
1746,267000.0
1747,235000.0
1748,151400.0
1749,150750.0
1750,160000.0
1751,226000.0
1752,100000.0
1753,186700.0
1754,200000.0
1755,145000.0
1756,110000.0
1757,129900.0
1758,130000.0
1759,131500.0
1760,170000.0
1761,162000.0
1762,197500.0
1763,174000.0
1764,129000.0
1765,197900.0
1766,157500.0
1767,190000.0
1768,125000.0
1769,174000.0
1770,151500.0
1771,125000.0
1772,165000.0
1773,125000.0
1774,170000.0
1775,136000.0
1776,55993.0
1777,115000.0
1778,134500.0
1779,93000.0
1780,174500.0
1781,125000.0
1782,100000.0
1783,127500.0
1784,96500.0
1785,108480.0
1786,256000.0
1787,155000.0
1788,60000.0
1789,109500.0
1790,86000.0
1791,243000.0
1792,197500.0
1793,146800.0
1794,149700.0
1795,155000.0
1796,115000.0
1797,129000.0
1798,135000.0
1799,110000.0
1800,88000.0
1801,135000.0
1802,177500.0
1803,140000.0
1804,135960.0
1805,146800.0
1806,119500.0
1807,145000.0
1808,105000.0
1809,132000.0
1810,144000.0
1811,104900.0
1812,132000.0
1813,154900.0
1814,82500.0
1815,60000.0
1816,87000.0
1817,122500.0
1818,220000.0
1819,98000.0
1820,100000.0
1821,140000.0
1822,165000.0
1823,68500.0
1824,132500.0
1825,175000.0
1826,101000.0
1827,102000.0
1828,141500.0
1829,108480.0
1830,185000.0
1831,167500.0
1832,145000.0
1833,188700.0
1834,89500.0
1835,122000.0
1836,136500.0
1837,106500.0
1838,153575.0
1839,83500.0
1840,179000.0
1841,180500.0
1842,101000.0
1843,138500.0
1844,151000.0
1845,136000.0
1846,143000.0
1847,169500.0
1848,39300.0
1849,134432.0
1850,134450.0
1851,115000.0
1852,144900.0
1853,152000.0
1854,141000.0
1855,151000.0
1856,239000.0
1857,90000.0
1858,142953.0
1859,118911.0
1860,153337.0
1861,118911.0
1862,274300.0
1863,274300.0
1864,274300.0
1865,277500.0
1866,367294.0
1867,244600.0
1868,318000.0
1869,193879.0
1870,179900.0
1871,225000.0
1872,169995.0
1873,221000.0
1874,136333.33333333334
1875,192000.0
1876,231500.0
1877,192000.0
1878,221000.0
1879,135960.0
1880,135960.0
1881,227000.0
1882,250000.0
1883,183500.0
1884,235000.0
1885,201000.0
1886,319000.0
1887,187100.0
1888,235128.0
1889,156932.0
1890,135000.0
1891,144000.0
1892,141000.0
1893,164900.0
1894,145000.0
1895,168000.0
1896,160000.0
1897,133000.0
1898,79000.0
1899,130000.0
1900,143000.0
1901,144000.0
1902,155000.0
1903,244400.0
1904,144900.0
1905,257500.0
1906,131500.0
1907,224000.0
1908,151000.0
1909,124000.0
1910,124000.0
1911,158000.0
1912,171000.0
1913,106000.0
1914,79900.0
1915,392500.0
1916,37900.0
1917,237000.0
1918,156000.0
1919,135000.0
1920,217500.0
1921,402861.0
1922,325000.0
1923,274970.0
1924,275000.0
1925,263000.0
1926,320000.0
1927,159950.0
1928,143900.0
1929,124900.0
1930,151000.0
1931,112000.0
1932,119500.0
1933,152000.0
1934,181000.0
1935,185000.0
1936,181000.0
1937,181000.0
1938,194000.0
1939,307000.0
1940,220000.0
1941,181000.0
1942,187000.0
1943,180000.0
1944,281213.0
1945,377426.0
1946,97500.0
1947,377500.0
1948,97500.0
1949,240000.0
1950,202500.0
1951,244000.0
1952,302000.0
1953,165000.0
1954,215000.0
1955,128500.0
1956,250000.0
1957,148500.0
1958,122000.0
1959,136000.0
1960,93000.0
1961,130000.0
1962,91500.0
1963,106250.0
1964,119500.0
1965,148500.0
1966,170000.0
1967,235128.0
1968,372500.0
1969,320000.0
1970,437154.0
1971,437154.0
1972,345000.0
1973,339750.0
1974,122000.0
1975,386250.0
1976,236500.0
1977,315000.0
1978,350000.0
1979,394432.0
1980,202582.5
1981,239000.0
1982,202500.0
1983,202500.0
1984,167500.0
1985,185500.0
1986,234000.0
1987,206000.0
1988,178900.0
1989,183500.0
1990,222500.0
1991,250580.0
1992,235000.0
1993,155000.0
1994,228000.0
1995,195000.0
1996,250000.0
1997,350000.0
1998,301500.0
1999,228000.0
2000,337000.0
2001,228000.0
2002,212900.0
2003,233230.0
2004,239900.0
2005,201000.0
2006,202500.0
2007,293077.0
2008,194500.0
2009,207500.0
2010,195000.0
2011,186000.0
2012,206000.0
2013,175900.0
2014,187000.0
2015,195000.0
2016,193000.0
2017,194500.0
2018,128500.0
2019,110000.0
